基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
002178,嘉实新起点混合C,1.1574,1.4059,1.1568,1.4053,0.0006,0.05,开放申购,开放赎回,0.00%
019463,招商鑫悦中短债D,1.1547,1.1547,1.1541,1.1541,0.0006,0.05,开放申购,开放赎回,
008775,招商鑫福中短债C,1.1541,1.1541,1.1535,1.1535,0.0006,0.05,限大额,开放赎回,0.00%
007819,华泰紫金丰益中短债A,1.1533,1.1533,1.1527,1.1527,0.0006,0.05,暂停申购,开放赎回,0.03%
161626,融通通福债券(LOF)A,1.1512,2.2636,1.1506,2.2627,0.0006,0.05,开放申购,开放赎回,0.08%
022591,人保鑫瑞中短债债券E,1.1496,1.1496,1.149,1.149,0.0006,0.05,开放申购,开放赎回,0.00%
851830,海通安裕中短债A,1.145,1.7283,1.1444,1.7277,0.0006,0.05,开放申购,开放赎回,0.03%
009260,民生加银聚利6个月混合A,1.1436,1.1436,1.143,1.143,0.0006,0.05,开放申购,开放赎回,0.06%
531028,建信短债债券A,1.143,1.154,1.1424,1.1534,0.0006,0.05,限大额,开放赎回,0.03%
008022,建信短债债券F,1.1418,1.1528,1.1412,1.1522,0.0006,0.05,限大额,开放赎回,0.00%
008964,华泰紫金中债1-5年国开债指数A,1.1403,1.1619,1.1397,1.1613,0.0006,0.05,开放申购,开放赎回,0.40%
011263,华夏鼎英债券C,1.138,1.1493,1.1374,1.1487,0.0006,0.05,暂停申购,开放赎回,0.00%
013522,华富吉丰60天滚动持有中短债A,1.138,1.138,1.1374,1.1374,0.0006,0.05,限大额,开放赎回,0.03%
011622,汇添富短债债券E,1.1359,1.1729,1.1353,1.1723,0.0006,0.05,开放申购,开放赎回,0.00%
851836,海通安裕中短债C,1.1337,1.717,1.1331,1.7164,0.0006,0.05,开放申购,开放赎回,0.00%
006834,工银尊享短债债券A,1.1307,1.1937,1.1301,1.1931,0.0006,0.05,限大额,开放赎回,0.04%
007245,安信鑫日享中短债A,1.1307,1.1845,1.1301,1.1839,0.0006,0.05,限大额,开放赎回,0.03%
013523,华富吉丰60天滚动持有中短债C,1.13,1.13,1.1294,1.1294,0.0006,0.05,限大额,开放赎回,0.00%
007820,华泰紫金丰益中短债C,1.1292,1.1292,1.1286,1.1286,0.0006,0.05,暂停申购,开放赎回,0.00%
008627,南方0-5年江苏城投债C,1.1289,1.1389,1.1283,1.1383,0.0006,0.05,开放申购,开放赎回,0.00%
002735,泓德裕荣纯债债券C,1.1288,1.2678,1.1282,1.2672,0.0006,0.05,开放申购,开放赎回,0.00%
006741,工银尊利中短债债券C,1.1255,1.1579,1.1249,1.1573,0.0006,0.05,限大额,开放赎回,0.00%
012395,兴业60天滚动持有短债债券A,1.1221,1.1221,1.1215,1.1215,0.0006,0.05,限大额,开放赎回,0.04%
540005,汇丰晋信平稳增利中短债债券A,1.1208,1.462,1.1265,1.4614,0.0006,0.05,开放申购,开放赎回,0.08%
001212,华润元大稳健债券A,1.119,1.1464,1.1184,1.1458,0.0006,0.05,开放申购,开放赎回,0.08%
021226,汇丰晋信平稳增利中短债债券D,1.1166,1.1378,1.1222,1.1372,0.0006,0.05,开放申购,开放赎回,0.09%
020066,富国安泰90天滚动持有短债债券E,1.1158,1.1158,1.1152,1.1152,0.0006,0.05,限大额,开放赎回,0.00%
013814,汇添富稳鑫120天滚动持有债券A,1.1146,1.1146,1.114,1.114,0.0006,0.05,限大额,开放赎回,0.01%
002749,嘉实稳盛债券,1.1127,1.1627,1.1121,1.1621,0.0006,0.05,开放申购,开放赎回,0.08%
016428,汇添富稳利60天短债D,1.1115,1.1115,1.111,1.111,0.0005,0.05,限大额,开放赎回,0.00%
012942,广发添财90天滚动持有债券C,1.1115,1.1115,1.1109,1.1109,0.0006,0.05,开放申购,开放赎回,0.00%
970075,长城证券中短债A,1.1115,1.4135,1.1109,1.4129,0.0006,0.05,暂停申购,开放赎回,0.30%
014249,兴业一年持有债券C,1.1112,1.1112,1.1106,1.1106,0.0006,0.05,限大额,开放赎回,0.00%
008626,南方0-5年江苏城投债A,1.111,1.141,1.1104,1.1404,0.0006,0.05,开放申购,开放赎回,0.06%
000791,银华安颐中短债双月持有期债券C,1.1107,1.1257,1.1101,1.1251,0.0006,0.05,开放申购,开放赎回,0.00%
013808,易方达稳悦120天滚动持有短债债券A,1.1104,1.1104,1.1099,1.1099,0.0005,0.05,开放申购,开放赎回,0.02%
006988,平安季添盈定开债E,1.1093,1.1958,1.1087,1.1952,0.0006,0.05,暂停申购,暂停赎回,0.00%
012265,天弘安怡30天滚动持有短债发起C,1.1092,1.1092,1.1087,1.1087,0.0005,0.05,开放申购,开放赎回,0.00%
022530,天弘安怡30天滚动持有短债发起E,1.1091,1.1091,1.1086,1.1086,0.0005,0.05,限大额,开放赎回,0.00%
006954,华安安业债券C,1.1087,1.4102,1.1081,1.4096,0.0006,0.05,限大额,开放赎回,0.00%
012000,富国安泰90天滚动持有短债债券C,1.1084,1.1084,1.1078,1.1078,0.0006,0.05,暂停申购,开放赎回,0.00%
012823,富国安利90天滚动持有债券A,1.1081,1.1081,1.1076,1.1076,0.0005,0.05,开放申购,开放赎回,0.04%
019534,富国安利90天滚动持有债券E,1.1081,1.1081,1.1076,1.1076,0.0005,0.05,限大额,开放赎回,0.00%
010542,国寿安保稳和6个月持有期混合C,1.1077,1.1077,1.1071,1.1071,0.0006,0.05,开放申购,开放赎回,0.00%
006806,西部利得添盈短债债券A,1.1072,1.1172,1.1067,1.1167,0.0005,0.05,开放申购,开放赎回,0.01%
970136,银河季季增利三个月滚动持有债券A,1.107,1.107,1.1065,1.1065,0.0005,0.05,开放申购,开放赎回,0.03%
013699,永赢安盈90天滚动持有债券发起A,1.107,1.107,1.1064,1.1064,0.0006,0.05,开放申购,开放赎回,0.04%
091021,大成月添利一个月滚动持有中短债B,1.1067,1.1067,1.1061,1.1061,0.0006,0.05,开放申购,开放赎回,0.00%
013815,汇添富稳鑫120天滚动持有债券C,1.1066,1.1066,1.106,1.106,0.0006,0.05,限大额,开放赎回,0.00%
970148,银河双季增利六个月持有债券A,1.1065,1.1065,1.106,1.106,0.0005,0.05,开放申购,开放赎回,0.04%
006953,华安安业债券A,1.106,1.4174,1.1054,1.4168,0.0006,0.05,限大额,开放赎回,0.80%
013577,华安众悦60天滚动持有短债A,1.1056,1.1056,1.1051,1.1051,0.0005,0.05,开放申购,开放赎回,0.03%
014678,永赢添添悦6个月持有混合A,1.1049,1.1049,1.1044,1.1044,0.0005,0.05,开放申购,开放赎回,0.06%
012933,易方达稳丰90天滚动持有短债A,1.1048,1.1048,1.1043,1.1043,0.0005,0.05,开放申购,开放赎回,0.20%
014097,鹏扬利鑫60天滚动持有债券A,1.1041,1.1041,1.1036,1.1036,0.0005,0.05,开放申购,开放赎回,0.04%
001296,长城悦享增利债券A,1.1039,1.9274,1.1034,1.9269,0.0005,0.05,开放申购,开放赎回,0.08%
016172,鹏扬利泽债券D,1.1039,1.1939,1.1033,1.1933,0.0006,0.05,开放申购,开放赎回,0.60%
675100,西部利得得尊纯债A,1.1035,1.3735,1.103,1.373,0.0005,0.05,开放申购,开放赎回,0.05%
013809,易方达稳悦120天滚动持有短债债券C,1.1035,1.1035,1.103,1.103,0.0005,0.05,开放申购,开放赎回,0.00%
014250,建信鑫怡90天滚动持有中短债债券A,1.1033,1.1033,1.1028,1.1028,0.0005,0.05,开放申购,开放赎回,0.02%
004614,鹏扬利泽债券A,1.1033,1.2623,1.1027,1.2617,0.0006,0.05,开放申购,开放赎回,0.04%
022138,平安元泓30天滚动持有短债E,1.1031,1.1031,1.1025,1.1025,0.0006,0.05,开放申购,开放赎回,0.00%
007942,恒生前海恒扬纯债债券C,1.103,1.2611,1.1025,1.2606,0.0005,0.05,限大额,开放赎回,0.00%
012824,富国安利90天滚动持有债券C,1.1028,1.1028,1.1023,1.1023,0.0005,0.05,开放申购,开放赎回,0.00%
006808,西部利得添盈短债债券E,1.1017,1.1017,1.1012,1.1012,0.0005,0.05,开放申购,开放赎回,0.00%
012336,工银稳健回报60天持有期短债A,1.1011,1.1011,1.1006,1.1006,0.0005,0.05,开放申购,开放赎回,0.04%
013964,达诚定海双月享60天滚动持有短债A,1.1011,1.1078,1.1005,1.1072,0.0006,0.05,开放申购,开放赎回,0.02%
014098,鹏扬利鑫60天滚动持有债券C,1.1008,1.1008,1.1002,1.1002,0.0006,0.05,开放申购,开放赎回,0.00%
970076,长城证券中短债C,1.1006,1.1006,1.1,1.1,0.0006,0.05,暂停申购,开放赎回,0.00%
006835,工银尊享短债债券C,1.1002,1.1632,1.0997,1.1627,0.0005,0.05,限大额,开放赎回,0.00%
013700,永赢安盈90天滚动持有债券发起C,1.1002,1.1002,1.0997,1.0997,0.0005,0.05,开放申购,开放赎回,0.00%
970137,银河季季增利三个月滚动持有债券C,1.0995,1.0995,1.099,1.099,0.0005,0.05,开放申购,开放赎回,0.00%
970149,银河双季增利六个月持有债券C,1.0995,1.0995,1.099,1.099,0.0005,0.05,开放申购,开放赎回,0.00%
013099,招商稳乐中短债90天持有期债券A,1.0994,1.0994,1.0989,1.0989,0.0005,0.05,限大额,开放赎回,0.035%
007186,华夏中债3-5年政金债指数A,1.0994,1.1879,1.0988,1.1873,0.0006,0.05,限大额,开放赎回,0.06%
013563,银华季季盈3个月滚动持有债券A,1.0984,1.0984,1.0978,1.0978,0.0006,0.05,开放申购,开放赎回,0.03%
013578,华安众悦60天滚动持有短债C,1.0982,1.0982,1.0977,1.0977,0.0005,0.05,开放申购,开放赎回,0.00%
009171,永赢中债-1-5年国开债指数A,1.0981,1.1781,1.0976,1.1776,0.0005,0.05,开放申购,开放赎回,0.05%
007717,工银尊享短债债券F,1.0981,1.1611,1.0975,1.1605,0.0006,0.05,限大额,开放赎回,0.00%
014195,泰信添利30天持有债券发起式A,1.0977,1.0977,1.0971,1.0971,0.0006,0.05,开放申购,开放赎回,0.03%
202305,南方旺元60天滚动持有中短债A,1.0974,1.1224,1.0969,1.1219,0.0005,0.05,开放申购,开放赎回,0.01%
007969,西部利得得尊纯债C,1.097,1.357,1.0965,1.3565,0.0005,0.05,开放申购,开放赎回,0.00%
014251,建信鑫怡90天滚动持有中短债债券C,1.0968,1.0968,1.0963,1.0963,0.0005,0.05,开放申购,开放赎回,0.00%
007351,永赢同利债券A,1.0968,1.1427,1.0962,1.1421,0.0006,0.05,暂停申购,开放赎回,0.80%
013799,财通安裕30天持有期中短债A,1.0966,1.0966,1.0961,1.0961,0.0005,0.05,限大额,开放赎回,0.03%
015081,兴业90天滚动持有中短债A,1.0966,1.0966,1.0961,1.0961,0.0005,0.05,限大额,开放赎回,0.04%
005872,太平恒利纯债,1.0965,1.1811,1.0959,1.1805,0.0006,0.05,开放申购,开放赎回,0.08%
012286,招商稳裕短债30天持有债C,1.0961,1.0961,1.0956,1.0956,0.0005,0.05,开放申购,开放赎回,0.00%
006417,方正富邦丰利债券C,1.0961,1.1581,1.0955,1.1575,0.0006,0.05,开放申购,开放赎回,0.00%
013974,国投瑞银恒誉90天持有期中短债A,1.0957,1.0957,1.0952,1.0952,0.0005,0.05,开放申购,开放赎回,0.03%
007704,万家鑫盛纯债C,1.0955,1.1449,1.095,1.1444,0.0005,0.05,开放申购,开放赎回,0.00%
013965,达诚定海双月享60天滚动持有短债C,1.0953,1.1016,1.0948,1.1011,0.0005,0.05,开放申购,开放赎回,0.00%
007187,华夏中债3-5年政金债指数C,1.0951,1.1809,1.0945,1.1803,0.0006,0.05,限大额,开放赎回,0.00%
001213,华润元大稳健债券C,1.0944,1.1139,1.0938,1.1133,0.0006,0.05,开放申购,开放赎回,0.00%
012240,中欧兴悦债券A,1.0941,1.0991,1.0936,1.0986,0.0005,0.05,开放申购,开放赎回,0.06%
015516,建信鑫恒120天滚动持有中短债债券A,1.0938,1.0938,1.0932,1.0932,0.0006,0.05,开放申购,开放赎回,0.04%
022532,天弘安悦90天滚动持有短债发起E,1.0938,1.0938,1.0932,1.0932,0.0006,0.05,限大额,封闭期,0.00%
016039,汇添富丰润中短债E,1.0937,1.1187,1.0931,1.1181,0.0006,0.05,开放申购,开放赎回,0.00%
013718,兴银稳益30天持有期债券A,1.0935,1.0935,1.093,1.093,0.0005,0.05,开放申购,开放赎回,0.03%
009953,华泰柏瑞锦乾债券,1.0933,1.1767,1.0928,1.1762,0.0005,0.05,暂停申购,开放赎回,0.08%
012337,工银稳健回报60天持有期短债C,1.0932,1.0932,1.0927,1.0927,0.0005,0.05,开放申购,开放赎回,0.00%
013801,财通安裕30天持有期中短债E,1.0932,1.0932,1.0927,1.0927,0.0005,0.05,限大额,开放赎回,0.00%
970147,财达证券稳达三个月滚动持有债券C,1.0932,1.0932,1.0927,1.0927,0.0005,0.05,暂停申购,开放赎回,0.00%
014655,国联益海30天滚动持有短债A,1.0931,1.0931,1.0926,1.0926,0.0005,0.05,开放申购,开放赎回,0.04%
016967,南方旺元60天滚动持有中短债E,1.0929,1.1179,1.0924,1.1174,0.0005,0.05,开放申购,开放赎回,0.00%
014856,建信鑫享短债债券A,1.0923,1.0923,1.0917,1.0917,0.0006,0.05,限大额,开放赎回,0.03%
020644,国泰中债1-5年政金债E,1.0922,1.1022,1.0916,1.1016,0.0006,0.05,开放申购,开放赎回,0.00%
009257,工银尊利中短债债券F,1.0918,1.1072,1.0913,1.1067,0.0005,0.05,限大额,开放赎回,0.00%
005079,兴银鑫日享短债A,1.0918,1.1838,1.0912,1.1832,0.0006,0.05,限大额,开放赎回,0.03%
014858,建信鑫享短债债券F,1.0918,1.0918,1.0912,1.0912,0.0006,0.05,限大额,开放赎回,0.00%
004615,鹏扬利泽债券C,1.0917,1.2407,1.0911,1.2401,0.0006,0.05,开放申购,开放赎回,0.00%
015082,兴业90天滚动持有中短债C,1.0906,1.0906,1.0901,1.0901,0.0005,0.05,限大额,开放赎回,0.00%
013036,南方旺元60天滚动持有中短债C,1.09,1.115,1.0895,1.1145,0.0005,0.05,开放申购,开放赎回,0.00%
013800,财通安裕30天持有期中短债C,1.09,1.09,1.0895,1.0895,0.0005,0.05,限大额,开放赎回,0.00%
009172,永赢中债-1-5年国开债指数C,1.0897,1.1697,1.0892,1.1692,0.0005,0.05,开放申购,开放赎回,0.00%
013729,创金合信恒宁30天滚动持有短债债券C,1.0895,1.0895,1.089,1.089,0.0005,0.05,限大额,开放赎回,0.00%
090021,大成月添利一个月滚动持有中短债A,1.0893,1.0893,1.0888,1.0888,0.0005,0.05,开放申购,开放赎回,0.00%
013975,国投瑞银恒誉90天持有期中短债C,1.0892,1.0892,1.0887,1.0887,0.0005,0.05,开放申购,开放赎回,0.00%
008875,国寿安保尊恒利率债债券A,1.089,1.177,1.0885,1.1765,0.0005,0.05,开放申购,开放赎回,0.08%
014468,平安元和90天滚动持有短债A,1.0884,1.0884,1.0879,1.0879,0.0005,0.05,限大额,开放赎回,0.03%
013719,兴银稳益30天持有期债券C,1.0874,1.0874,1.0869,1.0869,0.0005,0.05,开放申购,开放赎回,0.00%
014656,国联益海30天滚动持有短债C,1.087,1.087,1.0865,1.0865,0.0005,0.05,开放申购,开放赎回,0.00%
019451,中欧兴悦债券C,1.0869,1.0869,1.0864,1.0864,0.0005,0.05,开放申购,开放赎回,0.00%
013373,中银证券安业债券A,1.0863,1.0915,1.0858,1.091,0.0005,0.05,开放申购,开放赎回,0.08%
007901,汇添富中短债A,1.085,1.1489,1.0845,1.1484,0.0005,0.05,开放申购,开放赎回,0.04%
013374,中银证券安业债券C,1.0844,1.0896,1.0839,1.0891,0.0005,0.05,开放申购,开放赎回,0.00%
007352,永赢同利债券C,1.0842,1.1301,1.0837,1.1296,0.0005,0.05,暂停申购,开放赎回,0.00%
014298,摩根月月盈30天滚动持有发起式短债债券C,1.084,1.084,1.0835,1.0835,0.0005,0.05,开放申购,开放赎回,0.00%
016047,鹏扬利鑫60天滚动持有债券E,1.0839,1.0839,1.0834,1.0834,0.0005,0.05,开放申购,开放赎回,0.00%
014469,平安元和90天滚动持有短债C,1.0827,1.0827,1.0822,1.0822,0.0005,0.05,限大额,开放赎回,0.00%
882118,招商资管增益添彩一个月持有期中短债债券D,1.0816,1.0816,1.0811,1.0811,0.0005,0.05,封闭期,开放赎回,
015531,鹏华稳福中短债债券C,1.0815,1.0815,1.081,1.081,0.0005,0.05,开放申购,开放赎回,0.00%
003314,浙商惠南纯债债券,1.0809,1.2753,1.0804,1.2748,0.0005,0.05,限大额,开放赎回,0.08%
015720,平安元悦60天滚动持有短债A,1.0802,1.0802,1.0797,1.0797,0.0005,0.05,开放申购,开放赎回,0.03%
007018,平安如意中短债C,1.0785,1.2184,1.078,1.2179,0.0005,0.05,暂停申购,开放赎回,0.00%
016191,永赢安悦60天持有中短债债券A,1.0784,1.0784,1.0779,1.0779,0.0005,0.05,开放申购,开放赎回,0.04%
016239,泰信添鑫中短债债券A,1.0776,1.0776,1.0771,1.0771,0.0005,0.05,开放申购,开放赎回,0.04%
014059,富国安慧短债债券A,1.0774,1.0774,1.0769,1.0769,0.0005,0.05,开放申购,开放赎回,0.04%
019954,富国安慧短债债券E,1.0771,1.0771,1.0766,1.0766,0.0005,0.05,开放申购,开放赎回,0.00%
016607,中金安盈90天持有中短债A,1.077,1.077,1.0765,1.0765,0.0005,0.05,开放申购,开放赎回,0.04%
012563,景顺长城90天持有短债A,1.0751,1.0751,1.0746,1.0746,0.0005,0.05,开放申购,开放赎回,0.04%
011623,汇添富中短债E,1.0747,1.1386,1.0742,1.1381,0.0005,0.05,开放申购,开放赎回,0.00%
021111,信澳中债0-3年政策性金融债指数C,1.0747,1.0747,1.0742,1.0742,0.0005,0.05,开放申购,开放赎回,0.00%
016192,永赢安悦60天持有中短债债券C,1.0735,1.0735,1.073,1.073,0.0005,0.05,开放申购,开放赎回,0.00%
008876,国寿安保尊恒利率债债券C,1.0697,1.1577,1.0692,1.1572,0.0005,0.05,开放申购,开放赎回,0.00%
009301,恒生前海短债债券A,1.0696,1.1216,1.0691,1.1211,0.0005,0.05,开放申购,开放赎回,0.04%
002775,博时景兴纯债债券,1.069,1.3544,1.0685,1.3539,0.0005,0.05,暂停申购,开放赎回,0.08%
015865,中信建投景泰债券A,1.069,1.0724,1.0685,1.0719,0.0005,0.05,限大额,开放赎回,0.03%
020522,华商安恒债券C,1.0688,1.0688,1.0683,1.0683,0.0005,0.05,开放申购,开放赎回,0.00%
011960,兴业嘉福一年定开债券发起式,1.0684,1.167,1.0679,1.1665,0.0005,0.05,暂停申购,暂停赎回,0.60%
016791,招商鑫利中短债债券C,1.0681,1.0681,1.0676,1.0676,0.0005,0.05,限大额,开放赎回,0.00%
970165,招商资管增益添彩一个月持有期中短债债券A,1.0676,1.0676,1.0671,1.0671,0.0005,0.05,限大额,开放赎回,0.03%
016506,太平绿色纯债一年定开债发起,1.0672,1.0672,1.0667,1.0667,0.0005,0.05,暂停申购,暂停赎回,0.05%
017077,华泰紫金景泓12个月持有期混合发起A,1.0667,1.0667,1.0662,1.0662,0.0005,0.05,开放申购,开放赎回,0.10%
015854,汇添富稳安三个月持有债券C,1.0661,1.0893,1.0656,1.0888,0.0005,0.05,开放申购,开放赎回,0.00%
017307,招商鑫嘉中短债债券A,1.0658,1.0658,1.0653,1.0653,0.0005,0.05,限大额,开放赎回,0.035%
016596,民生加银月月乐30天持有短债A,1.0656,1.0656,1.0651,1.0651,0.0005,0.05,开放申购,开放赎回,0.04%
016881,山西证券裕景30天持有期债券发起式A,1.0656,1.0656,1.0651,1.0651,0.0005,0.05,限大额,开放赎回,0.03%
006497,银华安盈短债债券C,1.0648,1.1628,1.0643,1.1623,0.0005,0.05,开放申购,开放赎回,0.00%
017443,嘉实30天持有期中短债债券A,1.0648,1.0648,1.0643,1.0643,0.0005,0.05,开放申购,开放赎回,0.03%
007259,民生加银1-3年农发行债,1.0647,1.1762,1.0642,1.1757,0.0005,0.05,开放申购,开放赎回,0.04%
007902,汇添富中短债C,1.0635,1.1274,1.063,1.1269,0.0005,0.05,开放申购,开放赎回,0.00%
015866,中信建投景泰债券C,1.0618,1.064,1.0613,1.0635,0.0005,0.05,限大额,开放赎回,0.00%
017308,招商鑫嘉中短债债券C,1.0617,1.0617,1.0612,1.0612,0.0005,0.05,限大额,开放赎回,0.00%
017659,汇添富稳丰中短债债券A,1.0617,1.0617,1.0612,1.0612,0.0005,0.05,开放申购,开放赎回,0.03%
016882,山西证券裕景30天持有期债券发起式C,1.0614,1.0614,1.0609,1.0609,0.0005,0.05,限大额,开放赎回,0.00%
016597,民生加银月月乐30天持有短债C,1.0606,1.0606,1.0601,1.0601,0.0005,0.05,开放申购,开放赎回,0.00%
013458,华夏鼎业三个月定开债券C,1.0596,1.0967,1.0591,1.0962,0.0005,0.05,暂停申购,暂停赎回,0.00%
970166,招商资管增益添彩一个月持有期中短债债券C,1.0591,1.0591,1.0586,1.0586,0.0005,0.05,限大额,开放赎回,0.00%
017660,汇添富稳丰中短债债券C,1.0578,1.0578,1.0573,1.0573,0.0005,0.05,开放申购,开放赎回,0.00%
018138,景顺长城中债0-3年政策性金融债指数C,1.0557,1.0752,1.0552,1.0747,0.0005,0.05,开放申购,开放赎回,0.00%
006186,永赢盈益债券A,1.0553,1.1992,1.0548,1.1987,0.0005,0.05,暂停申购,开放赎回,0.80%
006871,广发景和中短债C,1.0553,1.1782,1.0548,1.1777,0.0005,0.05,限大额,开放赎回,0.00%
017530,财通安益中短债债券C,1.0548,1.0548,1.0543,1.0543,0.0005,0.05,开放申购,开放赎回,0.00%
016180,宝盈聚鑫一年定期开放债券发起式,1.0545,1.0745,1.054,1.074,0.0005,0.05,暂停申购,暂停赎回,0.60%
018510,国泰君安君享利30天滚动持有债券发起C,1.0539,1.0539,1.0534,1.0534,0.0005,0.05,开放申购,开放赎回,0.00%
017531,财通安益中短债债券E,1.0528,1.0528,1.0523,1.0523,0.0005,0.05,开放申购,开放赎回,0.00%
013190,国联景惠混合A,1.052,1.052,1.0515,1.0515,0.0005,0.05,开放申购,开放赎回,0.05%
006187,永赢盈益债券C,1.0514,1.1873,1.0509,1.1868,0.0005,0.05,暂停申购,开放赎回,0.00%
018137,景顺长城中债0-3年政策性金融债指数A,1.0506,1.07,1.0501,1.0695,0.0005,0.05,开放申购,开放赎回,0.05%
018748,富国安恒60天持有期债券发起式A,1.05,1.05,1.0495,1.0495,0.0005,0.05,开放申购,开放赎回,0.04%
020349,富国安恒60天持有期债券发起式E,1.0499,1.0499,1.0494,1.0494,0.0005,0.05,限大额,开放赎回,0.00%
018180,东方红30天滚动持有纯债A,1.0492,1.0492,1.0487,1.0487,0.0005,0.05,开放申购,开放赎回,0.04%
007122,工银1-3年国开债指数A,1.0489,1.1792,1.0484,1.1787,0.0005,0.05,开放申购,开放赎回,0.04%
006416,方正富邦丰利债券A,1.0478,1.1828,1.0473,1.1823,0.0005,0.05,开放申购,开放赎回,0.80%
020738,安信宝利债券(LOF)C,1.0474,1.1214,1.0469,1.1209,0.0005,0.05,开放申购,开放赎回,0.00%
007123,工银1-3年国开债指数C,1.0467,1.1733,1.0462,1.1728,0.0005,0.05,开放申购,开放赎回,0.00%
006638,人保鑫盛纯债A,1.0457,1.0457,1.0452,1.0452,0.0005,0.05,开放申购,开放赎回,0.08%
016397,交银稳益短债债券C,1.0444,1.0544,1.0439,1.0539,0.0005,0.05,限大额,开放赎回,0.00%
005393,南方卓利3个月定开债,1.0439,1.2713,1.0434,1.2708,0.0005,0.05,暂停申购,暂停赎回,0.08%
018761,鑫元乐享90天持有债券A,1.043,1.043,1.0425,1.0425,0.0005,0.05,限大额,开放赎回,0.03%
016618,国融添益增强债券A,1.0426,1.0426,1.0421,1.0421,0.0005,0.05,开放申购,开放赎回,0.08%
018762,鑫元乐享90天持有债券C,1.0409,1.0409,1.0404,1.0404,0.0005,0.05,限大额,开放赎回,0.00%
021264,中信保诚景丰D,1.0409,1.0409,1.0404,1.0404,0.0005,0.05,开放申购,开放赎回,0.08%
005839,创金合信中债1-3年政金债C,1.0405,1.1415,1.04,1.141,0.0005,0.05,开放申购,开放赎回,0.00%
006789,中信保诚景丰A,1.0389,1.2228,1.0384,1.2223,0.0005,0.05,开放申购,开放赎回,0.08%
006591,广发景明中短债A,1.0384,1.1997,1.0379,1.1992,0.0005,0.05,限大额,开放赎回,0.04%
009532,广发景明中短债E,1.038,1.1657,1.0375,1.1652,0.0005,0.05,限大额,开放赎回,0.00%
005838,创金合信中债1-3年政金债A,1.0374,1.1534,1.0369,1.1529,0.0005,0.05,开放申购,开放赎回,0.05%
006592,广发景明中短债C,1.0348,1.1776,1.0343,1.1771,0.0005,0.05,限大额,开放赎回,0.00%
013272,国泰君安1年定开债券发起式,1.0346,1.124,1.0341,1.1235,0.0005,0.05,暂停申购,暂停赎回,0.06%
020207,华安中债0-3年政金债指数A,1.0333,1.0433,1.0328,1.0428,0.0005,0.05,开放申购,开放赎回,0.05%
110053,易方达安源中短债债券A,1.0331,1.1776,1.0326,1.1771,0.0005,0.05,开放申购,开放赎回,0.03%
900026,中信证券信盈一年持有债券,1.0327,1.6417,1.0322,1.6412,0.0005,0.05,开放申购,开放赎回,0.08%
016396,交银稳益短债债券A,1.0324,1.0594,1.0319,1.0589,0.0005,0.05,限大额,开放赎回,0.03%
008851,景顺长城量化对冲策略三个月定开,1.0323,1.0323,1.0318,1.0318,0.0005,0.05,暂停申购,暂停赎回,0.15%
006639,人保鑫盛纯债C,1.0309,1.0309,1.0304,1.0304,0.0005,0.05,开放申购,开放赎回,0.00%
021392,中信建投中债0-3年政金债指数A,1.0303,1.0303,1.0298,1.0298,0.0005,0.05,开放申购,开放赎回,0.05%
021764,永赢安怡30天持有期债券E,1.0295,1.0295,1.029,1.029,0.0005,0.05,限大额,开放赎回,0.10%
021443,永赢安怡30天持有期债券A,1.0295,1.0295,1.029,1.029,0.0005,0.05,开放申购,开放赎回,0.04%
020752,华夏安悦债券C,1.029,1.029,1.0285,1.0285,0.0005,0.05,开放申购,开放赎回,0.00%
970106,第一创业创和一个月滚动持有债券,1.0288,1.3609,1.0283,1.3604,0.0005,0.05,暂停申购,开放赎回,0.04%
110052,易方达安源中短债债券C,1.0278,1.1593,1.0273,1.1588,0.0005,0.05,开放申购,开放赎回,0.00%
019962,国联安月享30天持有期纯债债券A,1.0275,1.0275,1.027,1.027,0.0005,0.05,开放申购,开放赎回,0.04%
020762,汇添富丰泰纯债C,1.0271,1.0271,1.0266,1.0266,0.0005,0.05,开放申购,开放赎回,0.00%
021110,信澳中债0-3年政策性金融债指数A,1.027,1.027,1.0265,1.0265,0.0005,0.05,开放申购,开放赎回,0.03%
002301,兴业短债债券A,1.0267,1.2847,1.0262,1.2842,0.0005,0.05,限大额,开放赎回,0.04%
005410,汇添富鑫盛定开债A,1.0267,1.2647,1.0262,1.2642,0.0005,0.05,暂停申购,暂停赎回,0.60%
007172,易方达中债3-5年国开行债C,1.0252,1.2296,1.0247,1.2291,0.0005,0.05,开放申购,开放赎回,0.00%
019963,国联安月享30天持有期纯债债券C,1.0245,1.0245,1.024,1.024,0.0005,0.05,开放申购,开放赎回,0.00%
002755,博时裕盛纯债债券A,1.0227,1.3527,1.0222,1.3522,0.0005,0.05,限大额,开放赎回,0.08%
019841,恒生前海中债0-3年政策性金融债A,1.0223,1.0443,1.0218,1.0438,0.0005,0.05,开放申购,开放赎回,0.05%
020850,东方享悦90天滚动持有债券A,1.0218,1.0218,1.0213,1.0213,0.0005,0.05,开放申购,开放赎回,0.03%
017561,融通中证中诚信央企信用债指数A,1.0215,1.0565,1.021,1.056,0.0005,0.05,暂停申购,开放赎回,0.05%
